chatid1	chatid2	timev3
54030	36488	 1,534,177.52 
54038	17775	 1,534,177.53 
54039	26354	 1,534,177.53 
54045	11063	 1,534,177.53 
54047	51414	 1,534,177.53 
54050	18211	 1,534,177.53 
54051	15739	 1,534,177.54 
54052	19089	 1,534,177.54 
54057	48904	 1,534,177.54 
54058	21418	 1,534,177.54 
54062	40891	 1,534,177.54 
54065	44060	 1,534,177.55 
54072	16066	 1,534,177.55 
54080	32617	 1,534,177.56 
54085	21582	 1,534,177.56 
54088	11913	 1,534,177.56 
54106	21692	 1,534,177.57 
54117	21113	 1,534,177.58 
54130	35691	 1,534,177.59 
54131	20333	 1,534,177.59 
54136	48206	 1,534,177.59 
54137	51370	 1,534,177.60 
54149	51800	 1,534,177.60 
54154	52344	 1,534,177.61 
54156	49935	 1,534,177.61 
54163	52821	 1,534,177.61 
54165	46736	 1,534,177.61 
54173	29987	 1,534,177.62 
54178	36482	 1,534,177.62 
54194	12568	 1,534,177.63 
54195	15286	 1,534,177.64 
54199	44657	 1,534,177.64 
54203	16669	 1,534,177.64 
54204	32121	 1,534,177.64 
54205	43948	 1,534,177.64 
54206	32469	 1,534,177.64 
54217	47121	 1,534,177.65 
54221	42030	 1,534,177.65 
54224	16451	 1,534,177.66 
54227	12421	 1,534,177.66 
54234	42652	 1,534,177.66 
54236	40978	 1,534,177.66 
54239	26420	 1,534,177.67 
54249	37412	 1,534,177.67 
54250	26462	 1,534,177.67 
54260	21345	 1,534,177.68 
54266	9013	 1,534,177.68 
54282	40563	 1,534,177.70 
54286	53968	 1,534,177.70 
54296	9495	 1,534,177.71 
54297	35734	 1,534,177.71 
54298	34557	 1,534,177.71 
54301	26873	 1,534,177.71 
54306	23173	 1,534,177.71 
54310	9216	 1,534,177.72 
54322	31942	 1,534,177.72 
54330	48645	 1,534,177.73 
54334	13585	 1,534,177.73 
54335	53928	 1,534,177.73 
54337	51935	 1,534,177.73 
54339	32187	 1,534,177.74 
54344	14129	 1,534,177.74 
54356	32544	 1,534,177.75 
54370	26610	 1,534,177.76 
54382	24041	 1,534,177.77 
54389	28517	 1,534,177.77 
54391	51867	 1,534,177.77 
54396	34288	 1,534,177.78 
54401	29711	 1,534,177.78 
54404	33816	 1,534,177.78 
54406	17384	 1,534,177.78 
54409	44487	 1,534,177.78 
54432	22798	 1,534,177.80 
54458	52907	 1,534,177.82 
54463	29398	 1,534,177.82 
54465	9761	 1,534,177.82 
54466	20668	 1,534,177.82 
54468	32177	 1,534,177.83 
54471	46311	 1,534,177.83 
54472	53981	 1,534,177.83 
54473	20407	 1,534,177.83 
54480	19288	 1,534,177.83 
54485	36553	 1,534,177.84 
54486	48995	 1,534,177.84 
54488	13684	 1,534,177.84 
54493	15643	 1,534,177.84 
54494	20521	 1,534,177.84 
54498	35613	 1,534,177.85 
54501	9099	 1,534,177.85 
54504	37129	 1,534,177.85 
54510	33815	 1,534,177.85 
54513	53812	 1,534,177.86 
54539	54014	 1,534,177.87 
54552	25384	 1,534,177.88 
54560	6908	 1,534,177.89 
54570	17076	 1,534,177.90 
54576	43280	 1,534,177.90 
54577	25620	 1,534,177.90 
54582	31849	 1,534,177.90 
54583	33549	 1,534,177.90 
54584	19570	 1,534,177.91 
54585	52873	 1,534,177.91 
54586	27192	 1,534,177.91 
54593	39860	 1,534,177.91 
54605	52248	 1,534,177.92 
54608	29631	 1,534,177.92 
54610	28860	 1,534,177.92 
54612	19066	 1,534,177.93 
54617	24508	 1,534,177.93 
54620	31449	 1,534,177.93 
54623	26331	 1,534,177.93 
54626	39715	 1,534,177.93 
54627	38684	 1,534,177.94 
54629	37970	 1,534,177.94 
54630	29924	 1,534,177.94 
54631	43242	 1,534,177.94 
54642	43873	 1,534,177.95 
54645	31941	 1,534,177.95 
54652	17860	 1,534,177.95 
54655	49855	 1,534,177.95 
54658	51285	 1,534,177.96 
54662	37113	 1,534,177.96 
54663	43534	 1,534,177.96 
54677	29786	 1,534,177.97 
54680	46323	 1,534,177.97 
54682	43965	 1,534,177.97 
54699	13283	 1,534,177.99 
54702	17050	 1,534,177.99 
54715	32604	 1,534,178.00 
54739	7922	 1,534,178.01 
54745	21695	 1,534,178.02 
54746	10519	 1,534,178.02 
54747	41179	 1,534,178.02 
54748	51413	 1,534,178.02 
54756	14143	 1,534,178.03 
54760	36119	 1,534,178.03 
54776	20409	 1,534,178.04 
54777	7077	 1,534,178.04 
54778	29825	 1,534,178.04 
54787	17959	 1,534,178.05 
54788	37488	 1,534,178.05 
54792	50128	 1,534,178.05 
54794	35954	 1,534,178.05 
54795	46510	 1,534,178.05 
54803	29918	 1,534,178.06 
54818	23172	 1,534,178.07 
54821	48456	 1,534,178.07 
54824	9645	 1,534,178.07 
54825	20483	 1,534,178.07 
54830	36985	 1,534,178.08 
54833	50171	 1,534,178.08 
54851	18980	 1,534,178.09 
54853	43485	 1,534,178.09 
54861	34191	 1,534,178.10 
54864	33597	 1,534,178.10 
54865	39288	 1,534,178.10 
54866	48694	 1,534,178.10 
54869	53369	 1,534,178.10 
54870	27687	 1,534,178.10 
54874	42689	 1,534,178.11 
54875	31174	 1,534,178.11 
54876	34728	 1,534,178.11 
54877	49426	 1,534,178.11 
54880	52789	 1,534,178.11 
54882	39489	 1,534,178.11 
54884	30199	 1,534,178.11 
54905	28627	 1,534,178.13 
54906	33039	 1,534,178.13 
54907	12885	 1,534,178.13 
54909	43497	 1,534,178.13 
54917	46810	 1,534,178.14 
54919	37474	 1,534,178.14 
54920	28332	 1,534,178.14 
54923	34355	 1,534,178.14 
54938	7090	 1,534,178.15 
54940	29987	 1,534,178.15 
54945	41787	 1,534,178.16 
54946	54436	 1,534,178.16 
54949	47267	 1,534,178.16 
54962	7016	 1,534,178.17 
54963	47654	 1,534,178.17 
54964	15875	 1,534,178.17 
54969	36401	 1,534,178.17 
54973	9966	 1,534,178.18 
54974	44563	 1,534,178.18 
54977	21439	 1,534,178.18 
54981	29688	 1,534,178.18 
54996	18005	 1,534,178.19 
54997	54355	 1,534,178.19 
55001	44347	 1,534,178.20 
55011	29093	 1,534,178.20 
55019	44351	 1,534,178.21 
55020	25185	 1,534,178.21 
55026	22788	 1,534,178.21 
55029	48727	 1,534,178.21 
55031	49965	 1,534,178.22 
55035	36556	 1,534,178.22 
55037	54021	 1,534,178.22 
55050	10492	 1,534,178.23 
55057	45137	 1,534,178.23 
55063	49712	 1,534,178.24 
55067	37637	 1,534,178.24 
55069	12586	 1,534,178.24 
55076	33973	 1,534,178.25 
55078	35038	 1,534,178.25 
55081	12929	 1,534,178.25 
55085	33285	 1,534,178.25 
55101	6923	 1,534,178.26 
55103	32688	 1,534,178.27 
55109	22818	 1,534,178.27 
55111	9614	 1,534,178.27 
55112	34022	 1,534,178.27 
55113	32559	 1,534,178.27 
55114	26485	 1,534,178.27 
55117	45759	 1,534,178.28 
55119	48433	 1,534,178.28 
55121	27250	 1,534,178.28 
55125	54518	 1,534,178.28 
55129	16207	 1,534,178.28 
55145	40091	 1,534,178.30 
55147	18920	 1,534,178.30 
55151	39507	 1,534,178.30 
55152	47011	 1,534,178.30 
55162	9619	 1,534,178.31 
55175	39824	 1,534,178.32 
55180	40692	 1,534,178.32 
55185	34135	 1,534,178.32 
55188	44891	 1,534,178.33 
55194	9684	 1,534,178.33 
55199	43947	 1,534,178.33 
55202	49276	 1,534,178.33 
55203	47295	 1,534,178.34 
55206	44376	 1,534,178.34 
55207	8863	 1,534,178.34 
55224	23045	 1,534,178.35 
55229	46523	 1,534,178.35 
55230	13128	 1,534,178.35 
55239	54244	 1,534,178.36 
55240	49872	 1,534,178.36 
55244	43244	 1,534,178.36 
55247	48807	 1,534,178.37 
55257	53468	 1,534,178.37 
55265	31866	 1,534,178.38 
55266	42595	 1,534,178.38 
55273	26863	 1,534,178.38 
55295	49984	 1,534,178.40 
55299	40345	 1,534,178.40 
55300	32886	 1,534,178.40 
55301	21591	 1,534,178.40 
55306	46589	 1,534,178.41 
55309	30456	 1,534,178.41 
55310	21956	 1,534,178.41 
55312	52458	 1,534,178.41 
55316	45127	 1,534,178.41 
55317	47175	 1,534,178.41 
55331	39555	 1,534,178.42 
55335	47339	 1,534,178.43 
55341	52358	 1,534,178.43 
55344	28495	 1,534,178.43 
55345	15035	 1,534,178.43 
55360	51680	 1,534,178.44 
55362	30329	 1,534,178.45 
55374	15245	 1,534,178.45 
55381	10971	 1,534,178.46 
55382	26407	 1,534,178.46 
55385	30457	 1,534,178.46 
55392	27616	 1,534,178.47 
55394	40462	 1,534,178.47 
55397	16806	 1,534,178.47 
55400	9609	 1,534,178.47 
55403	49836	 1,534,178.47 
55404	14414	 1,534,178.48 
55405	40532	 1,534,178.48 
55406	14925	 1,534,178.48 
55409	16764	 1,534,178.48 
55410	52481	 1,534,178.48 
55412	46293	 1,534,178.48 
55427	47970	 1,534,178.49 
55432	21564	 1,534,178.49 
55433	51996	 1,534,178.50 
55436	28642	 1,534,178.50 
55442	24914	 1,534,178.50 
55448	12416	 1,534,178.51 
55461	27489	 1,534,178.51 
55465	11303	 1,534,178.52 
55466	50258	 1,534,178.52 
55467	26839	 1,534,178.52 
55472	41011	 1,534,178.52 
55484	44502	 1,534,178.53 
55486	52106	 1,534,178.53 
55487	51489	 1,534,178.53 
55494	53342	 1,534,178.54 
55499	38708	 1,534,178.54 
55500	31682	 1,534,178.54 
55502	17493	 1,534,178.54 
55513	25203	 1,534,178.55 
55516	46997	 1,534,178.55 
55518	25970	 1,534,178.55 
55531	23151	 1,534,178.56 
55539	9699	 1,534,178.57 
55542	30551	 1,534,178.57 
55545	49933	 1,534,178.57 
55550	8532	 1,534,178.58 
55560	25962	 1,534,178.58 
55564	50232	 1,534,178.59 
55566	26819	 1,534,178.59 
55572	40052	 1,534,178.59 
55580	28895	 1,534,178.60 
55583	46202	 1,534,178.60 
55588	47604	 1,534,178.60 
55591	32659	 1,534,178.60 
55594	33387	 1,534,178.61 
55595	10362	 1,534,178.61 
55602	52770	 1,534,178.61 
55604	16596	 1,534,178.61 
55605	43423	 1,534,178.61 
55608	36791	 1,534,178.62 
55622	39253	 1,534,178.63 
55623	39104	 1,534,178.63 
55624	31595	 1,534,178.63 
55627	7994	 1,534,178.63 
55630	51583	 1,534,178.63 
55644	29337	 1,534,178.64 
55646	53499	 1,534,178.64 
55649	32164	 1,534,178.65 
55658	32854	 1,534,178.65 
55667	38587	 1,534,178.66 
55669	29557	 1,534,178.66 
55670	32147	 1,534,178.66 
55672	13602	 1,534,178.66 
55688	17352	 1,534,178.67 
55695	54329	 1,534,178.68 
55707	19888	 1,534,178.69 
55709	50702	 1,534,178.69 
55713	29190	 1,534,178.69 
55714	33244	 1,534,178.69 
55716	32763	 1,534,178.69 
55726	22131	 1,534,178.70 
55731	48219	 1,534,178.70 
55746	31618	 1,534,178.71 
55748	39059	 1,534,178.71 
55750	50531	 1,534,178.72 
55752	15536	 1,534,178.72 
55754	30020	 1,534,178.72 
55758	36248	 1,534,178.72 
55763	33207	 1,534,178.72 
55772	19732	 1,534,178.73 
55773	48813	 1,534,178.73 
55775	52386	 1,534,178.73 
55782	51488	 1,534,178.74 
55784	28067	 1,534,178.74 
55786	10181	 1,534,178.74 
55788	12501	 1,534,178.74 
55790	32432	 1,534,178.74 
55791	33353	 1,534,178.74 
55792	23792	 1,534,178.74 
55819	30468	 1,534,178.76 
55831	52101	 1,534,178.77 
55835	27334	 1,534,178.77 
55836	32939	 1,534,178.78 
55845	42663	 1,534,178.78 
55847	49098	 1,534,178.78 
55854	18212	 1,534,178.79 
55859	25451	 1,534,178.79 
55865	40655	 1,534,178.80 
55867	43673	 1,534,178.80 
55869	39496	 1,534,178.80 
55873	25182	 1,534,178.80 
55875	42995	 1,534,178.80 
55878	10360	 1,534,178.80 
55879	18724	 1,534,178.80 
55880	27295	 1,534,178.81 
55883	53409	 1,534,178.81 
55885	54443	 1,534,178.81 
55888	21371	 1,534,178.81 
55890	19580	 1,534,178.81 
55892	37826	 1,534,178.81 
55913	23953	 1,534,178.83 
55915	19012	 1,534,178.83 
55940	45849	 1,534,178.85 
55945	54194	 1,534,178.85 
55947	17865	 1,534,178.85 
55949	50029	 1,534,178.85 
55951	52654	 1,534,178.85 
55959	30497	 1,534,178.86 
55963	27501	 1,534,178.86 
55964	47353	 1,534,178.86 
55966	10237	 1,534,178.87 
55967	38691	 1,534,178.87 
55978	49807	 1,534,178.87 
55983	15431	 1,534,178.88 
55989	41125	 1,534,178.88 
55994	29397	 1,534,178.88 
56001	49792	 1,534,178.89 
56006	27456	 1,534,178.89 
56007	50233	 1,534,178.89 
56018	34272	 1,534,178.90 
56024	36947	 1,534,178.91 
56030	7151	 1,534,178.91 
56031	23174	 1,534,178.91 
56048	15603	 1,534,178.92 
56054	49730	 1,534,178.93 
56061	26564	 1,534,178.93 
56062	38937	 1,534,178.93 
56071	25014	 1,534,178.94 
56073	11207	 1,534,178.94 
56076	30999	 1,534,178.94 
56077	26262	 1,534,178.94 
56084	36321	 1,534,178.95 
56086	36601	 1,534,178.95 
56087	47569	 1,534,178.95 
56089	53819	 1,534,178.95 
56097	52171	 1,534,178.96 
56101	7540	 1,534,178.96 
56102	48657	 1,534,178.96 
56103	11055	 1,534,178.96 
56108	10587	 1,534,178.96 
56109	13081	 1,534,178.96 
56110	7854	 1,534,178.97 
56113	40537	 1,534,178.97 
56117	34898	 1,534,178.97 
56120	15069	 1,534,178.97 
56135	45028	 1,534,178.98 
56143	21677	 1,534,178.99 
56152	36406	 1,534,178.99 
56154	50854	 1,534,179.00 
56157	35339	 1,534,179.00 
56160	16041	 1,534,179.00 
56163	50119	 1,534,179.00 
56170	41594	 1,534,179.01 
56173	28689	 1,534,179.01 
56174	42480	 1,534,179.01 
56180	47381	 1,534,179.01 
56184	55724	 1,534,179.02 
56186	26797	 1,534,179.02 
56187	25180	 1,534,179.02 
56188	22811	 1,534,179.02 
56191	14780	 1,534,179.02 
56198	18573	 1,534,179.03 
56201	48432	 1,534,179.03 
56210	28030	 1,534,179.03 
56216	49764	 1,534,179.04 
56218	42802	 1,534,179.04 
56227	45152	 1,534,179.05 
56229	9983	 1,534,179.05 
56231	28350	 1,534,179.05 
56234	49636	 1,534,179.05 
56239	18337	 1,534,179.05 
56249	32334	 1,534,179.06 
56254	14122	 1,534,179.07 
56258	33846	 1,534,179.07 
56260	52080	 1,534,179.07 
56264	26776	 1,534,179.07 
56266	13027	 1,534,179.07 
56270	41358	 1,534,179.08 
56278	20725	 1,534,179.08 
56282	38081	 1,534,179.08 
56283	24157	 1,534,179.09 
56289	22633	 1,534,179.09 
56293	37732	 1,534,179.09 
56295	27638	 1,534,179.09 
56296	51482	 1,534,179.09 
56301	38308	 1,534,179.10 
56302	44263	 1,534,179.10 
56308	18621	 1,534,179.10 
56312	35730	 1,534,179.11 
56314	29363	 1,534,179.11 
56318	23915	 1,534,179.11 
56319	11808	 1,534,179.11 
56323	45728	 1,534,179.11 
56332	47866	 1,534,179.12 
56339	34285	 1,534,179.12 
56340	35285	 1,534,179.13 
56354	49584	 1,534,179.13 
56363	23655	 1,534,179.14 
56364	18776	 1,534,179.14 
56367	42671	 1,534,179.14 
56370	53988	 1,534,179.15 
56371	51488	 1,534,179.15 
56374	42467	 1,534,179.15 
56379	45362	 1,534,179.15 
56381	17236	 1,534,179.15 
56391	45058	 1,534,179.16 
56392	39521	 1,534,179.16 
56408	48666	 1,534,179.17 
56416	40333	 1,534,179.18 
56424	27894	 1,534,179.18 
56427	16707	 1,534,179.19 
56429	45014	 1,534,179.19 
56430	50611	 1,534,179.19 
56432	45297	 1,534,179.19 
56447	14376	 1,534,179.20 
56450	18548	 1,534,179.20 
56452	24942	 1,534,179.20 
56463	13721	 1,534,179.21 
56466	15218	 1,534,179.21 
56469	46423	 1,534,179.21 
56481	18190	 1,534,179.22 
56482	27316	 1,534,179.22 
56496	45320	 1,534,179.23 
56513	39975	 1,534,179.25 
56514	31877	 1,534,179.25 
56539	18880	 1,534,179.26 
56545	20493	 1,534,179.27 
56547	16885	 1,534,179.27 
56553	48641	 1,534,179.27 
56561	31263	 1,534,179.28 
56562	29487	 1,534,179.28 
56569	52190	 1,534,179.28 
56570	17605	 1,534,179.28 
56571	49108	 1,534,179.29 
56573	50365	 1,534,179.29 
56577	30491	 1,534,179.29 
56581	39755	 1,534,179.29 
56582	51690	 1,534,179.29 
56585	48379	 1,534,179.30 
56588	50253	 1,534,179.30 
56594	47979	 1,534,179.30 
56597	42635	 1,534,179.30 
56599	56345	 1,534,179.30 
56601	23464	 1,534,179.31 
56606	45377	 1,534,179.31 
56615	26542	 1,534,179.32 
56616	45955	 1,534,179.32 
56618	27725	 1,534,179.32 
56619	53434	 1,534,179.32 
56621	23915	 1,534,179.32 
56629	19136	 1,534,179.33 
56637	50567	 1,534,179.33 
56639	47300	 1,534,179.33 
56642	22164	 1,534,179.33 
56648	44559	 1,534,179.34 
56654	30128	 1,534,179.34 
56659	51142	 1,534,179.35 
56664	40076	 1,534,179.35 
56667	17153	 1,534,179.35 
56673	11371	 1,534,179.36 
56675	12150	 1,534,179.36 
56677	52551	 1,534,179.36 
56680	55372	 1,534,179.36 
56682	43988	 1,534,179.36 
56690	55597	 1,534,179.37 
56701	44519	 1,534,179.38 
56704	25402	 1,534,179.38 
56707	19399	 1,534,179.38 
56716	40528	 1,534,179.39 
56724	51603	 1,534,179.39 
56730	47650	 1,534,179.40 
56737	27340	 1,534,179.40 
56738	30500	 1,534,179.40 
56758	48851	 1,534,179.42 
56762	55227	 1,534,179.42 
56768	38943	 1,534,179.42 
56773	41425	 1,534,179.43 
56781	39451	 1,534,179.43 
56782	41827	 1,534,179.43 
56786	10924	 1,534,179.43 
56790	36845	 1,534,179.44 
56791	33155	 1,534,179.44 
56813	22153	 1,534,179.45 
56817	53842	 1,534,179.46 
56822	13510	 1,534,179.46 
56829	42612	 1,534,179.46 
56832	54236	 1,534,179.47 
56834	19207	 1,534,179.47 
56845	11051	 1,534,179.48 
56848	17445	 1,534,179.48 
56849	31232	 1,534,179.48 
56857	11435	 1,534,179.48 
56858	43395	 1,534,179.48 
56861	15735	 1,534,179.49 
56864	44566	 1,534,179.49 
56870	51446	 1,534,179.49 
56871	31861	 1,534,179.49 
56881	12278	 1,534,179.50 
56884	17658	 1,534,179.50 
56889	49597	 1,534,179.51 
56894	26703	 1,534,179.51 
56896	12505	 1,534,179.51 
56897	21899	 1,534,179.51 
56898	51870	 1,534,179.51 
56901	38460	 1,534,179.51 
56905	30926	 1,534,179.52 
56909	52725	 1,534,179.52 
56912	52711	 1,534,179.52 
56914	32236	 1,534,179.52 
56921	42875	 1,534,179.53 
56930	36762	 1,534,179.53 
56937	29462	 1,534,179.54 
56944	21373	 1,534,179.54 
56945	40848	 1,534,179.55 
56947	22813	 1,534,179.55 
56948	28935	 1,534,179.55 
56949	24483	 1,534,179.55 
56952	40338	 1,534,179.55 
56953	49074	 1,534,179.55 
56956	46921	 1,534,179.55 
56961	33254	 1,534,179.56 
56962	40970	 1,534,179.56 
56979	53417	 1,534,179.57 
56983	52248	 1,534,179.57 
56985	30241	 1,534,179.57 
56988	50884	 1,534,179.58 
56989	56421	 1,534,179.58 
56990	10731	 1,534,179.58 
56991	32384	 1,534,179.58 
56997	14050	 1,534,179.58 
56999	43405	 1,534,179.58 
57004	37520	 1,534,179.59 
57007	53825	 1,534,179.59 
57008	21536	 1,534,179.59 
57012	53266	 1,534,179.59 
57016	31528	 1,534,179.59 
57018	52557	 1,534,179.60 
57027	50120	 1,534,179.60 
57029	47223	 1,534,179.60 
57038	28214	 1,534,179.61 
57040	33640	 1,534,179.61 
57043	29378	 1,534,179.61 
57052	9763	 1,534,179.62 
57056	15493	 1,534,179.62 
57062	36991	 1,534,179.63 
57074	52584	 1,534,179.63 
57086	38257	 1,534,179.64 
57092	55019	 1,534,179.65 
57093	20551	 1,534,179.65 
57095	39364	 1,534,179.65 
57101	43002	 1,534,179.65 
57105	18861	 1,534,179.66 
57108	42084	 1,534,179.66 
57113	47970	 1,534,179.66 
57125	40245	 1,534,179.67 
57136	47381	 1,534,179.68 
57141	11327	 1,534,179.68 
57149	53682	 1,534,179.69 
57169	53535	 1,534,179.70 
57170	56444	 1,534,179.70 
57175	42655	 1,534,179.70 
57176	54789	 1,534,179.71 
57179	21130	 1,534,179.71 
57190	53535	 1,534,179.72 
57193	49183	 1,534,179.72 
57196	8320	 1,534,179.72 
57200	47846	 1,534,179.72 
57201	41088	 1,534,179.72 
57203	20051	 1,534,179.72 
57222	52457	 1,534,179.74 
57224	52495	 1,534,179.74 
57228	56347	 1,534,179.74 
57231	17982	 1,534,179.74 
57235	32067	 1,534,179.75 
57243	51393	 1,534,179.75 
57247	22905	 1,534,179.75 
57248	48947	 1,534,179.76 
57249	40011	 1,534,179.76 
57262	24837	 1,534,179.77 
57266	26720	 1,534,179.77 
57269	48170	 1,534,179.77 
57270	30710	 1,534,179.77 
57280	44310	 1,534,179.78 
57283	13702	 1,534,179.78 
57284	12221	 1,534,179.78 
57285	40051	 1,534,179.78 
57303	11035	 1,534,179.79 
57306	35783	 1,534,179.80 
57308	55433	 1,534,179.80 
57314	33785	 1,534,179.80 
57315	7195	 1,534,179.80 
57319	21890	 1,534,179.80 
57328	37706	 1,534,179.81 
57333	29758	 1,534,179.81 
57334	31543	 1,534,179.82 
57338	35668	 1,534,179.82 
57345	46998	 1,534,179.82 
57354	16721	 1,534,179.83 
57362	56884	 1,534,179.83 
57363	48109	 1,534,179.84 
57365	18776	 1,534,179.84 
57370	35961	 1,534,179.84 
57383	52853	 1,534,179.85 
57384	21756	 1,534,179.85 
57388	53565	 1,534,179.85 
57390	39191	 1,534,179.85 
57391	50041	 1,534,179.85 
57398	43899	 1,534,179.86 
57401	53282	 1,534,179.86 
57405	48166	 1,534,179.86 
57417	39476	 1,534,179.87 
57418	55774	 1,534,179.87 
57419	31199	 1,534,179.87 
57426	33559	 1,534,179.88 
57427	55242	 1,534,179.88 
57428	19105	 1,534,179.88 
57432	42623	 1,534,179.88 
57433	54720	 1,534,179.88 
57435	7805	 1,534,179.89 
57436	31530	 1,534,179.89 
57441	20462	 1,534,179.89 
57445	35166	 1,534,179.89 
57448	44463	 1,534,179.89 
57449	25854	 1,534,179.90 
57453	33292	 1,534,179.90 
57457	37085	 1,534,179.90 
57463	49290	 1,534,179.90 
57465	17155	 1,534,179.91 
57466	32545	 1,534,179.91 
57473	13632	 1,534,179.91 
57474	13716	 1,534,179.91 
57477	31615	 1,534,179.91 
57479	27685	 1,534,179.92 
57487	18063	 1,534,179.92 
57489	16089	 1,534,179.92 
57493	54295	 1,534,179.93 
57494	51640	 1,534,179.93 
57496	35934	 1,534,179.93 
57497	15872	 1,534,179.93 
57519	42876	 1,534,179.94 
57524	45390	 1,534,179.95 
57530	39390	 1,534,179.95 
57532	18066	 1,534,179.95 
57533	18918	 1,534,179.95 
57540	32293	 1,534,179.96 
57544	36373	 1,534,179.96 
57549	10437	 1,534,179.96 
57551	10725	 1,534,179.97 
57563	42758	 1,534,179.97 
57566	16350	 1,534,179.98 
57567	33959	 1,534,179.98 
57568	23672	 1,534,179.98 
57569	17588	 1,534,179.98 
57572	13017	 1,534,179.98 
57576	38078	 1,534,179.98 
57580	12479	 1,534,179.99 
57584	47514	 1,534,179.99 
57585	31459	 1,534,179.99 
57594	24965	 1,534,180.00 
